Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
106858183,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
106913371,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
106933535,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
106967575,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
106952935,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
107013371,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
107033539,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
107062054,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
107076820,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
107113370,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
107133540,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
107186434,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
107171681,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
107213369,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
107233541,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
107281359,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
107296098,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
107313391,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
107333564,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
107405601,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
107390874,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
107413390,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
107433564,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
107502535,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
107513381,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
107517287,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
107533555,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
107623953,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
107609217,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
107613379,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
107633555,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
107713380,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
107718144,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
107733556,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
107732888,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
107813380,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
107833559,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
107843795,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
107829339,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
107913401,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
107933580,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
107938385,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
107952848,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
108013400,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
108033580,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
108048258,000004DE,false,Rx,0,8,00,00,10,00,00,00,00,00,
108063021,000004DE,false,Tx,3,8,00,00,10,00,00,00,00,00,
108113396,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
108133570,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
108157393,000004DE,false,Rx,0,8,00,00,10,00,00,00,00,00,
108171853,000004DE,false,Tx,3,8,00,00,10,00,00,00,00,00,
108213391,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
108233562,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
108292751,000004DE,false,Tx,3,8,00,00,10,00,00,00,00,00,
108277983,000004DE,false,Rx,0,8,00,00,10,00,00,00,00,00,
108313391,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
108333561,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
108374632,000004DE,false,Rx,0,8,00,00,10,00,00,00,00,00,
108389268,000004DE,false,Tx,3,8,00,00,10,00,00,00,00,00,
108413385,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
108433571,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
108508579,000004DE,false,Tx,3,8,00,00,10,00,00,00,00,00,
108493904,000004DE,false,Rx,0,8,00,00,10,00,00,00,00,00,
108513395,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
108533575,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
108593615,000004DE,false,Rx,0,8,00,00,10,00,00,00,00,00,
108608346,000004DE,false,Tx,3,8,00,00,10,00,00,00,00,00,
108613416,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
108633596,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
108717193,000004DE,false,Tx,3,8,00,00,10,00,00,00,00,00,
108702442,000004DE,false,Rx,0,8,00,00,10,00,00,00,00,00,
108713414,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
108733586,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
108813018,000004DE,false,Rx,0,8,00,00,10,00,00,00,00,00,
108813399,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
108827657,000004DE,false,Tx,3,8,00,00,10,00,00,00,00,00,
108833586,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
108913401,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
108933575,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
108935940,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
108921193,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
109013401,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
109033575,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
109030693,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
109045450,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
109113397,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
109133586,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
109154749,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
109140026,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
109213424,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
109233607,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
109255153,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
109269906,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
109313422,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
109333608,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
109373649,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
109358935,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
109413413,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
109433597,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
109468407,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
109483151,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
109513412,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
109533598,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
109594769,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
109580293,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
109613411,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
109633587,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
109687825,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
109702432,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
109713409,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
109733598,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
109811268,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
109796661,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
109813416,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
109833597,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
109906802,000004DE,false,Rx,0,8,00,00,08,00,00,00,00,00,
109913431,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
109921444,000004DE,false,Tx,3,8,00,00,08,00,00,00,00,00,
109933618,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
110013433,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
110033621,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
110035097,000004DE,false,Tx,3,8,00,00,08,00,00,00,00,00,
110020417,000004DE,false,Rx,0,8,00,00,08,00,00,00,00,00,
110113423,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
110124882,000004DE,false,Rx,0,8,00,00,08,00,00,00,00,00,
110133611,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
110139657,000004DE,false,Tx,3,8,00,00,08,00,00,00,00,00,
110213421,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
110233602,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
110259845,000004DE,false,Tx,3,8,00,00,08,00,00,00,00,00,
110245193,000004DE,false,Rx,0,8,00,00,08,00,00,00,00,00,
110313421,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
110333606,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
110343307,000004DE,false,Rx,0,8,00,00,08,00,00,00,00,00,
110358062,000004DE,false,Tx,3,8,00,00,08,00,00,00,00,00,
110413421,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
110433605,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
110467670,000004DE,false,Tx,3,8,00,00,08,00,00,00,00,00,
110452914,000004DE,false,Rx,0,8,00,00,08,00,00,00,00,00,
110513443,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
110533639,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
110563163,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
110577633,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
110613443,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
110633628,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
110686667,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
110671969,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
110713440,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
110733628,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
110781235,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
110795780,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
110813429,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
110833621,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
110905477,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
110890868,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
110913426,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
110933620,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
111013428,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
111033624,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
111049572,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
111034929,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
111123490,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
111108764,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
111113434,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
111133623,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
111213454,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
111219057,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
111233644,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
111233774,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
111313453,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
111333648,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
111343143,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
111328395,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
111413442,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
111433637,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
111436900,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
111451617,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
111513439,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
111533628,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
111561241,000004DE,false,Tx,3,8,00,00,04,00,00,00,00,00,
111546474,000004DE,false,Rx,0,8,00,00,04,00,00,00,00,00,
111613439,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
111633628,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
111656193,000004DE,false,Rx,0,8,00,00,04,00,00,00,00,00,
111670950,000004DE,false,Tx,3,8,00,00,04,00,00,00,00,00,
111713444,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
111733638,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
111779926,000004DE,false,Tx,3,8,00,00,04,00,00,00,00,00,
111765167,000004DE,false,Rx,0,8,00,00,04,00,00,00,00,00,
111813464,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
111833659,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
111875309,000004DE,false,Rx,0,8,00,00,04,00,00,00,00,00,
111889902,000004DE,false,Tx,3,8,00,00,04,00,00,00,00,00,
111913462,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
111933660,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
112009505,000004DE,false,Tx,3,8,00,00,04,00,00,00,00,00,
111994842,000004DE,false,Rx,0,8,00,00,04,00,00,00,00,00,
112013463,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
112033653,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
112093847,000004DE,false,Rx,0,8,00,00,04,00,00,00,00,00,
112108466,000004DE,false,Tx,3,8,00,00,04,00,00,00,00,00,
112113454,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
112133644,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
112217862,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
112203299,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
112213452,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
112233644,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
112312346,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
112313446,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
112327112,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
112333646,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
112413451,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
112433647,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
112436589,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
112421977,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
112513475,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
112533670,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
112531431,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
112546174,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
112613473,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
112633673,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
112654651,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
112639887,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
112713463,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
112733662,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
112784219,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
112769483,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
112813459,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
112833654,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
112873585,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
112858826,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
112913458,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
112933658,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
112968635,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
112983250,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
113013465,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
113033658,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
113093010,000004DE,false,Tx,3,8,00,00,02,00,00,00,00,00,
113078252,000004DE,false,Rx,0,8,00,00,02,00,00,00,00,00,
113113463,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
113133668,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
113187651,000004DE,false,Rx,0,8,00,00,02,00,00,00,00,00,
113202418,000004DE,false,Tx,3,8,00,00,02,00,00,00,00,00,
113213484,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
113233688,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
113311455,000004DE,false,Tx,3,8,00,00,02,00,00,00,00,00,
113296698,000004DE,false,Rx,0,8,00,00,02,00,00,00,00,00,
113313483,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
113333679,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
113406728,000004DE,false,Rx,0,8,00,00,02,00,00,00,00,00,
113413471,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
113421311,000004DE,false,Tx,3,8,00,00,02,00,00,00,00,00,
113433669,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
113513470,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
113533669,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
113534637,000004DE,false,Tx,3,8,00,00,02,00,00,00,00,00,
113519953,000004DE,false,Rx,0,8,00,00,02,00,00,00,00,00,
113613469,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
113624325,000004DE,false,Rx,0,8,00,00,02,00,00,00,00,00,
113633679,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
113639077,000004DE,false,Tx,3,8,00,00,02,00,00,00,00,00,
113713475,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
113733678,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
113753012,000004DE,false,Tx,3,8,00,00,02,00,00,00,00,00,
113738220,000004DE,false,Rx,0,8,00,00,02,00,00,00,00,00,
113813495,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
113833701,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
113843898,000004DE,false,Rx,0,8,00,00,02,00,00,00,00,00,
113858655,000004DE,false,Tx,3,8,00,00,02,00,00,00,00,00,
113913495,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
113933701,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
113967410,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
113952656,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
114013486,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
114033690,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
114062417,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
114077168,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
114113483,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
114133690,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
114186803,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
114172044,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
114213483,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
114233679,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
114281259,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
114296012,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
114313483,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
114333691,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
114405477,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
114390707,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
114413481,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
114433691,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
114513512,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
114533715,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
114543222,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
114528473,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
114623622,000004DE,false,Tx,3,8,00,00,01,00,00,00,00,00,
114608857,000004DE,false,Rx,0,8,00,00,01,00,00,00,00,00,
114613497,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
114633705,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
114713496,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
114718757,000004DE,false,Rx,0,8,00,00,01,00,00,00,00,00,
114733706,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
114733339,000004DE,false,Tx,3,8,00,00,01,00,00,00,00,00,
114813496,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
114833699,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
114842114,000004DE,false,Tx,3,8,00,00,01,00,00,00,00,00,
114827350,000004DE,false,Rx,0,8,00,00,01,00,00,00,00,00,
114913496,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
114933699,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
114937742,000004DE,false,Rx,0,8,00,00,01,00,00,00,00,00,
114952354,000004DE,false,Tx,3,8,00,00,01,00,00,00,00,00,
115013495,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
115033700,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
115061029,000004DE,false,Tx,3,8,00,00,01,00,00,00,00,00,
115046262,000004DE,false,Rx,0,8,00,00,01,00,00,00,00,00,
115113514,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
115133721,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
115155908,000004DE,false,Rx,0,8,00,00,01,00,00,00,00,00,
115170678,000004DE,false,Tx,3,8,00,00,01,00,00,00,00,00,
115213514,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
115233722,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
115279813,000004DE,false,Tx,3,8,00,00,01,00,00,00,00,00,
115265049,000004DE,false,Rx,0,8,00,00,01,00,00,00,00,00,
115313505,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
115333721,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
115376105,000004DE,false,Rx,0,8,00,00,01,00,00,00,00,00,
115390588,000004DE,false,Tx,3,8,00,00,01,00,00,00,00,00,
115413505,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
115433711,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
115502860,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
115488054,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
115513505,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
115533714,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
115593288,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
115608048,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
115613503,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
115633713,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
115717334,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
115702572,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
115713501,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
115733716,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
115812147,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
115813535,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
115826911,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
115833737,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
115913520,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
115933738,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
115936334,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
115921568,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
116013516,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
116033730,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
116030872,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
116045637,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
116113515,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
116133720,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
116155379,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
116140613,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
116213515,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
116233721,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
116252769,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
116267497,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
116313516,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
116333732,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
116373583,000004DE,false,Tx,3,8,00,00,00,01,00,00,00,00,
116358820,000004DE,false,Rx,0,8,00,00,00,01,00,00,00,00,
116413542,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
116433752,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
116469261,000004DE,false,Rx,0,8,00,00,00,01,00,00,00,00,
116483894,000004DE,false,Tx,3,8,00,00,00,01,00,00,00,00,
116513531,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
116533752,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
116593199,000004DE,false,Tx,3,8,00,00,00,01,00,00,00,00,
116578546,000004DE,false,Rx,0,8,00,00,00,01,00,00,00,00,
116613526,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
116633741,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
116687257,000004DE,false,Rx,0,8,00,00,00,01,00,00,00,00,
116701871,000004DE,false,Tx,3,8,00,00,00,01,00,00,00,00,
116713525,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
116733743,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
116810873,000004DE,false,Tx,3,8,00,00,00,01,00,00,00,00,
116796107,000004DE,false,Rx,0,8,00,00,00,01,00,00,00,00,
116813525,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
116833742,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
116905899,000004DE,false,Rx,0,8,00,00,00,01,00,00,00,00,
116913525,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
116920664,000004DE,false,Tx,3,8,00,00,00,01,00,00,00,00,
116933742,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
