Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
484485250,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
484485550,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
484485831,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
484486090,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
484486349,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
484486610,000001F7,false,Rx,3,8,00,00,00,40,00,00,00,00,
484486879,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
484487136,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
484487427,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,7D,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
484502902,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484503156,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484503374,00000471,false,Rx,0,6,15,54,11,00,00,40,00,00,
484503633,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
484503892,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
484504162,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
484512878,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
484513134,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
484513362,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
484513622,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
484513911,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
484522747,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484523095,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484523374,00000471,false,Rx,0,6,15,54,11,00,00,44,00,00,
484505045,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
484525002,0000016A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C1,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C5,15,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
484542795,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484543049,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484543257,00000471,false,Rx,0,6,15,54,11,00,00,48,00,00,
484562697,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484562940,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484563160,00000471,false,Rx,0,6,15,54,11,00,00,8C,00,00,
484545050,00000188,false,Rx,3,8,00,00,01,04,00,00,00,00,
484565005,00000189,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C9,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,0D,15,00,
484583006,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
484583168,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484583426,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
484583686,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484583893,00000471,false,Rx,0,6,15,54,11,00,00,50,00,00,
484584153,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
484584413,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
484584723,000004A9,false,Rx,0,8,00,00,00,10,00,00,00,00,
484585004,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
484585273,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
484585593,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
484585874,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
484585055,0000018A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D1,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
484602710,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484602963,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484603182,00000471,false,Rx,0,6,15,54,11,00,00,54,00,00,
484603452,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
484603711,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
484604022,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
484604282,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
484612928,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
484613236,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
484613506,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
484613734,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
484613993,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
484614274,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
484622938,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484623192,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484623411,00000471,false,Rx,0,6,15,54,11,00,00,58,00,00,
484623680,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
484624890,00000416,false,Rx,3,8,16,04,00,00,00,00,FF,FF,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D5,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D9,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
484632886,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
484633142,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
484642715,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484642968,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484643177,00000471,false,Rx,0,6,15,54,11,00,00,9C,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,1D,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
484662762,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484663016,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484663234,00000471,false,Rx,0,6,15,54,11,00,00,60,00,00,
484682851,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484683105,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484683365,00000471,false,Rx,0,6,15,54,11,00,00,64,00,00,
484683695,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
484683964,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
484684982,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
484685258,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
484685548,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
484685829,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
484686089,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
484686347,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
484686617,000001F7,false,Rx,3,8,00,00,00,40,00,00,00,00,
484686877,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
484687135,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
484687424,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E1,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E5,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
484702896,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484703151,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484703370,00000471,false,Rx,0,6,15,54,11,00,00,68,00,00,
484703628,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
484703887,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
484704148,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
484712875,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
484713131,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
484713360,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
484713618,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
484713918,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
484705045,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E9,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
484722746,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484723093,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484723373,00000471,false,Rx,0,6,15,54,11,00,00,AC,00,00,
484742793,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484743048,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484743256,00000471,false,Rx,0,6,15,54,11,00,00,B0,00,00,
484725000,0000016A,false,Rx,3,8,00,00,00,00,00,00,00,00,
484745050,00000188,false,Rx,3,8,00,00,01,04,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,2D,15,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,31,15,00,
484762686,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484762939,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484763159,00000471,false,Rx,0,6,15,54,11,00,00,B4,00,00,
484765005,00000189,false,Rx,3,8,00,00,00,00,00,00,00,00,
484785055,0000018A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,35,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
484783002,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
484783165,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484783423,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
484783682,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484783890,00000471,false,Rx,0,6,15,54,11,00,00,B8,00,00,
484784150,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
484784408,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
484784720,000004A9,false,Rx,0,8,00,00,00,10,00,00,00,00,
484785000,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
484785279,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
484785590,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
484785870,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
484802705,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484802958,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484803178,00000471,false,Rx,0,6,15,54,11,00,00,FC,00,00,
484803447,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
484803716,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
484804018,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
484804287,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
484812922,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
484813231,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
484813500,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
484813728,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
484813989,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
484814268,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,39,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,7D,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
484822890,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484823156,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484823364,00000471,false,Rx,0,6,15,54,11,00,00,40,00,00,
484823632,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
484832891,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
484833148,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
484842710,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C1,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C5,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
484842963,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484843173,00000471,false,Rx,0,6,15,54,11,00,00,44,00,00,
484862767,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484863013,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484863230,00000471,false,Rx,0,6,15,54,11,00,00,48,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C9,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
484882856,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484883101,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484883370,00000471,false,Rx,0,6,15,54,11,00,00,8C,00,00,
484883690,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
484883960,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
484902924,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484903168,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484903385,00000471,false,Rx,0,6,15,54,11,00,00,50,00,00,
484903643,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
484903903,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
484904163,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
484884985,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
484885250,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
484885540,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
484885821,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
484886090,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
484886349,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
484886610,000001F7,false,Rx,3,8,00,00,00,40,00,00,00,00,
484886879,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
484887137,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
484887417,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
484905045,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,0D,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D1,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
484912867,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
484913135,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
484913363,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
484913621,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
484913912,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
484922748,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484923086,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484923375,00000471,false,Rx,0,6,15,54,11,00,00,54,00,00,
484925000,0000016A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D5,15,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
484942795,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484943040,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484943258,00000471,false,Rx,0,6,15,54,11,00,00,58,00,00,
484962689,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484962943,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484963151,00000471,false,Rx,0,6,15,54,11,00,00,9C,00,00,
484945052,00000188,false,Rx,3,8,00,00,01,04,00,00,00,00,
484964998,00000189,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D9,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,1D,15,00,
484982998,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
484983160,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
484983428,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
484983678,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
484983885,00000471,false,Rx,0,6,15,54,11,00,00,60,00,00,
