Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
276230605,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
276250604,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
276270631,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
276290629,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
276310615,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
276310652,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
276410609,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
276410896,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
276411196,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
276411475,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
276430433,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
276430719,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
276450592,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
276470635,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
276490600,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
276510609,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
276510646,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
276610605,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
276610890,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
276611170,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
276611461,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
276630594,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
276650593,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
276670600,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
276690618,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
276710626,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
276710663,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
276810578,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
276810865,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
276811145,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
276811424,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
276830610,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
276850608,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
276870594,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
276890612,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
276910598,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
276910635,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
277010565,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
277010860,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
277011140,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
277011421,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
277030608,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
277050574,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
277070582,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
277090579,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
277110618,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
277110655,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
277210561,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
277210857,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
277211128,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
277211417,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
277230573,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
277250602,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
277270610,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
277290577,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
277310614,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
277310652,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
277410578,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
277410875,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
277411165,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
277411445,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
277430371,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
277430658,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
277450592,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
277470580,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
277490567,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
277510574,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
277510611,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
277610548,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
277610833,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
277611115,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
277611404,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
277630558,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
277650556,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
277670594,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
277690582,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
277710568,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
277710606,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
277810573,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
277810859,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
277811150,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
277811439,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
277830583,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
277850550,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
277870588,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
277890576,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
277910562,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
277910599,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
278010564,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
278010849,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
278011129,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
278011420,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
278030554,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
278050552,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
278070558,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
278090577,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
278110584,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
278110621,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
278210531,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
278210816,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
278211097,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
278211386,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
278230573,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
278250572,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
278270547,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
278290566,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
278310552,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
278310590,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
278410526,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
278410813,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
278411093,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
278411383,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
278430371,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
278430658,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
278450531,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
278470542,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
278490538,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
278510578,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
278510616,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
278610522,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
278610807,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
278611088,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
278611367,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
278630532,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
278650561,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
278670558,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
278690525,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
278710567,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
278710604,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
278810542,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
278810828,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
278811119,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
278811408,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
278830521,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
278850550,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
278870526,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
278890524,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
278910531,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
278910570,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
279010507,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
279010792,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
279011072,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
279011363,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
279030517,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
279050515,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
279070574,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
279090541,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
279110527,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
279110564,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
279210525,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
279210820,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
279211112,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
279211391,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
279230537,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
279250515,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
279270542,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
279290509,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
279310526,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
279310564,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
279410521,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
279410807,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
279411087,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
279411378,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
279430314,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
279430601,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
279450506,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
279470516,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
279490533,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
279510541,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
279510578,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
279610485,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
279610781,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
279611062,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
279611341,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
279630528,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
279650526,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
279670501,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
279690530,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
279710509,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
279710547,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
279810485,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
279810772,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
279811052,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
279811341,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
279830526,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
279850493,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
279870500,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
279890488,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
279910528,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
279910566,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
280010473,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
280010769,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
280011049,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
280011329,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
280030494,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
280050512,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
280070521,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
280090486,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
280110525,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
280110562,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
280210501,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
280210786,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
280211079,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
280211368,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
280230484,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
280250511,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
280270489,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
280290485,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
280310494,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
280310531,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
280410469,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
280410756,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
280411036,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
280411316,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
280430283,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
280430570,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
280450474,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
280470504,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
280490501,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
280510490,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
280510527,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
280610486,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
280610771,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
280611062,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
280611351,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
280630496,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
280650473,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
280670501,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
280690469,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
280710477,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
280710515,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
280810480,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
280810766,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
280811046,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
280811336,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
280830469,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
280850468,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
280870475,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
280890495,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
280910501,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
280910539,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
281010444,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
281010740,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
281011020,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
281011300,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
281030487,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
281050483,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
281070470,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
281090489,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
281110465,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
281110502,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
281210439,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
281210725,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
281211005,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
281211296,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
281230481,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
281250447,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
281270454,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
281290452,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
281310490,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
281310527,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
281410434,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
281410719,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
281411009,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
281411291,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
281430251,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
281430537,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
281450475,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
281470483,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
281490450,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
281510479,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
281510517,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
281610454,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
281610739,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
281611041,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
281611320,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
281630444,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
281650463,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
281670449,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
281690437,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
281710455,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
281710493,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
281810428,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
281810714,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
281810993,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
281811274,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
281830439,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
281850436,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
281870465,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
281890463,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
281910450,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
281910487,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
282010448,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
282010733,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
282011025,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
282011304,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
282030451,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
282050427,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
282070465,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
282090432,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
282110439,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
282110476,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
282210437,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
282210723,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
282211002,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
282211293,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
282230428,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
282250417,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
282270426,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
282290447,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
282310464,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
282310501,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
282410408,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
282410693,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
282410972,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
282411255,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
282430255,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
282430542,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
282450437,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
282470424,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
282490443,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
282510430,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
282510467,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
282610403,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
282610688,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
282610968,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
282611248,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
282630434,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
282650411,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
282670418,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
282690406,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
282710448,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
282710486,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
282810392,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
282810678,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
282810957,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
282811250,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
282830405,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
282850434,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
282870432,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
282890408,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
282910438,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
282910476,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
283010408,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
283010704,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
283011004,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
283011284,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
283030398,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
283050427,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
283070403,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
283090391,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
283110408,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
283110445,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
283210383,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
283210669,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
283210948,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
283211238,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
283230393,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
283250391,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
283270428,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
283290417,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
283310402,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
283310441,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
283410398,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
283410693,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
283410983,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
283411265,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
283430222,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
283430508,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
283450382,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
283470422,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
283490387,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
283510396,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
283510434,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
283610392,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
283610688,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
283610968,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
283611249,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
283630382,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
283650379,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
283670387,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
283690403,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
283710423,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
283710460,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
283810366,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
283810652,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
283810931,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
283811213,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
