Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
92860090,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
92860127,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
92960064,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
92960360,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
92960631,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
92960920,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
92980075,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
93000073,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
93020111,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
93040099,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
93060088,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
93060125,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
93160085,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
93160382,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
93160662,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
93160951,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
93180096,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
93200072,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
93220100,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
93240077,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
93260084,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
93260123,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
93360080,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
93360366,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
93360646,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
93360936,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
93380060,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
93400069,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
93420068,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
93440095,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
93460104,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
93460141,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
93560048,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
93560343,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
93560615,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
93560904,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
93580090,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
93600087,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
93619867,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
93620153,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
93640088,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
93660067,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
93660104,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
93760043,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
93760329,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
93760610,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
93760891,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
93780076,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
93800053,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
93820059,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
93840058,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
93860085,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
93860122,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
93960041,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
93960327,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
93960608,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
93960887,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
93980041,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
94000069,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
94020078,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
94040044,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
94060083,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
94060120,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
94160060,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
94160347,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
94160637,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
94160916,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
94180041,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
94200070,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
94220046,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
94240044,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
94260052,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
94260090,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
94360028,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
94360314,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
94360594,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
94360874,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
94380028,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
94400026,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
94420065,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
94440062,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
94460039,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
94460076,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
94560047,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
94560333,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
94560624,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
94560903,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
94580058,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
94600026,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
94619857,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
94620142,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
94640026,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
94660034,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
94660071,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
94760042,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
94760327,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
94760608,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
94760888,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
94780022,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
94800020,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
94820028,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
94840047,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
94860054,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
94860091,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
94960011,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
94960296,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
94960578,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
94960857,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
94980044,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
95000041,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
95020017,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
95040046,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
95060022,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
95060060,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
95160002,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
95160288,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
95160569,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
95160858,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
95180033,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
95200010,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
95220017,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
95240016,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
95260045,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
95260082,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
95359991,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
95360287,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
95360568,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
95360847,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
95380003,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
95400032,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
95420031,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
95440007,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
95460036,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
95460074,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
95560011,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
95560308,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
95560599,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
95560877,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
95580002,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
95600020,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
95619800,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
95620085,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
95640000,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
95660009,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
95660046,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
95759982,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
95760267,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
95760547,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
95760838,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
95779994,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
95799990,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
95820018,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
95840016,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
95860002,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
95860040,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
95960002,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
95960287,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
95960579,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
95960869,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
95980013,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
95999979,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
96020017,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
96039985,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
96059992,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
96060029,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
96160001,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
96160288,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
96160568,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
96160848,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
96179981,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
96199979,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
96219987,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
96240007,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
96260014,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
96260052,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
96359969,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
96360254,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
96360535,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
96360814,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
96380002,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
96400001,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
96419979,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
96439997,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
96459985,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
96460022,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
96559960,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
96560247,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
96560527,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
96560816,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
96579991,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
96599968,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
96619769,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
96620054,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
96639968,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
96660000,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
96660038,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
96759956,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
96760241,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
96760522,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
96760802,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
96779966,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
96799985,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
96819992,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
96839959,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
96859997,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
96860035,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
96959976,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
96960262,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
96960553,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
96960832,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
96979956,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
96999985,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
97019961,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
97039958,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
97059966,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
97060003,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
97159945,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
97160231,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
97160513,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
97160793,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
97179948,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
97199946,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
97219975,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
97239982,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
97259959,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
97259997,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
97359956,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
97360251,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
97360533,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
97360822,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
97379966,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
97399945,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
97419974,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
97439940,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
97459949,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
97459986,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
97559956,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
97560242,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
97560522,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
97560802,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
97579936,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
97599934,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
97619746,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
97620033,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
97639969,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
97659970,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
97660007,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
97759924,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
97760210,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
97760490,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
97760770,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
97779956,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
97799954,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
97819930,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
97839959,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
97859945,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
97859983,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
97959912,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
97960208,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
97960489,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
97960768,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
97979955,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
97999920,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
98019928,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
98039923,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
98059964,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
98060001,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
98159909,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
98160195,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
98160475,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
98160766,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
98179921,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
98199939,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
98219945,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
98239923,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
98259951,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
98259988,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
98359930,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
98360215,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
98360508,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
98360797,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
98379933,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
98399941,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
98419918,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
98439914,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
98459924,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
98459961,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
98559898,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
98560185,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
98560465,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
98560754,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
98579909,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
98599907,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
98619739,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
98620025,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
98639940,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
98659918,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
98659956,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
98759915,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
98760210,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
98760491,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
98760781,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
98779928,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
98799903,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
98819933,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
98839899,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
98859908,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
98859945,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
98959914,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
98960200,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
98960480,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
98960759,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
98979893,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
98999890,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
99019902,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
99039920,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
99059927,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
99059965,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
99159876,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
99160172,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
99160452,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
99160732,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
99179910,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
99199908,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
99219894,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
99239913,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
99259899,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
99259936,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
99359873,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
99360158,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
99360440,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
99360729,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
99379904,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
99399883,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
99419891,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
99439889,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
99459917,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
99459954,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
99559883,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
99560179,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
99560460,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
99560739,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
99579873,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
99599901,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
99619705,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
99619991,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
99639877,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
99659916,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
99659953,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
99759888,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
99760173,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
99760465,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
99760754,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
99779871,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
99799899,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
99819876,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
99839873,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
99859881,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
99859918,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
99959856,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
99960142,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
99960421,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
99960712,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
99979867,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
99999865,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
100019893,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
100039891,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
100059868,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
100059906,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
100159879,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
100160164,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
100160454,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
100160734,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
100179879,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
100199855,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
100219884,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
100239861,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
100259869,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
100259906,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
100359867,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
100360162,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
100360444,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
100360723,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
100379848,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
100399855,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
100419855,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
100439883,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
100459891,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
100459929,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
