Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
270544419,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
270564397,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
270584403,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
270584441,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
270684408,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
270684693,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
270684973,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
270685254,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
270704387,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
270724385,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
270744392,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
270764411,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
270784419,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
270784456,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
270884375,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
270884661,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
270884940,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
270885231,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
270904408,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
270924406,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
270944382,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
270964411,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
270984386,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
270984423,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
271084362,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
271084657,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
271084936,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
271085217,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
271104403,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
271124372,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
271144380,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
271164377,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
271184407,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
271184444,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
271284175,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
271284460,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
271284751,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
271285031,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
271285310,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
271304366,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
271324396,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
271344392,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
271364369,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
271384397,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
271384435,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
271484381,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
271484668,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
271484957,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
271485239,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
271504363,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
271524392,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
271544388,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
271564366,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
271584372,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
271584410,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
271684350,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
271684636,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
271684916,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
271685206,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
271704354,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
271724351,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
271744381,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
271764387,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
271784364,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
271784402,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
271884371,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
271884657,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
271884946,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
271885227,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
271904375,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
271924350,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
271944379,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
271964345,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
271984365,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
271984403,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
272084362,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
272084647,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
272084936,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
272085217,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
272104346,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
272124342,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
272144350,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
272164367,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
272184375,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
272184413,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
272284144,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
272284429,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
272284720,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
272284999,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
272285279,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
272304366,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
272324365,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
272344340,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
272364360,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
272384349,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
272384387,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
272484325,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
272484611,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
272484890,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
272485182,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
272504360,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
272524328,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
272544335,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
272564334,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
272584363,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
272584400,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
272684318,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
272684603,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
272684883,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
272685174,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
272704329,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
272724366,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
272744354,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
272764323,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
272784366,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
272784403,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
272884340,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
272884627,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
272884916,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
272885196,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
272904323,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
272924340,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
272944318,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
272964325,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
272984333,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
272984372,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
273084310,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
273084595,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
273084874,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
273085156,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
273104311,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
273124309,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
273144347,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
273164335,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
273184324,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
273184361,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
273284144,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
273284429,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
273284709,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
273284988,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
273285278,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
273304334,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
273324309,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
273344338,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
273364314,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
273384313,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
273384350,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
273484320,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
273484605,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
273484884,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
273485176,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
273504300,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
273524298,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
273544305,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
273564323,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
273584341,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
273584378,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
273684287,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
273684572,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
273684853,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
273685143,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
273704319,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
273724315,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
273744304,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
273764323,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
273784302,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
273784339,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
273884278,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
273884575,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
273884854,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
273885134,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
273904309,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
273924286,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
273944293,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
273964289,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
273984319,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
273984356,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
274084274,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
274084559,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
274084848,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
274085130,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
274104276,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
274124305,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
274144313,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
274164279,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
274184318,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
274184356,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
274284108,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
274284393,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
274284684,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
274284962,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
274285243,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
274304278,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
274324297,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
274344277,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
274364274,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
274384282,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
274384319,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
274484258,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
274484554,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
274484833,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
274485114,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
274504269,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
274524267,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
274544298,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
274564294,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
274584283,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
274584320,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
274684282,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
274684567,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
274684858,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
274685138,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
274704292,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
274724262,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
274744292,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
274764268,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
274784274,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
274784311,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
274884278,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
274884565,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
274884844,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
274885135,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
274904258,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
274924255,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
274944262,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
274964282,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
274984289,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
274984327,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
275084243,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
275084528,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
275084818,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
275085100,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
275104276,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
275124277,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
275144256,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
275164284,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
275184262,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
275184300,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
275284061,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
275284336,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
275284626,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
275284905,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
275285196,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
275304272,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
275324248,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
275344246,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
275364243,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
275384282,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
275384319,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
275484227,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
275484523,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
275484802,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
275485083,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
275504241,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
275524268,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
275544268,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
275564243,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
275584272,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
275584309,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
275684251,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
275684547,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
275684827,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
275685117,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
275704231,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
275724259,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
275744236,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
275764233,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
275784241,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
275784278,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
275884216,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
275884512,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
275884791,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
275885073,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
275904226,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
275924224,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
275944254,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
275964253,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
275984241,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
275984278,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
276084237,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
276084533,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
276084813,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
276085103,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
276104247,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
276124214,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
276144253,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
276164220,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
276184230,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
276184267,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
276284051,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
276284336,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
276284626,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
276284905,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
276285185,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
276304210,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
276324216,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
276344215,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
276364245,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
276384252,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
276384290,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
276484206,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
276484492,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
276484771,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
276485052,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
276504231,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
276524238,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
276544216,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
276564242,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
276584220,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
276584257,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
276684197,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
276684482,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
276684762,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
276685043,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
276704230,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
276724206,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
276744205,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
276764204,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
276784242,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
276784279,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
276884195,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
276884482,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
276884761,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
276885042,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
276904198,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
276924217,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
276944226,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
276964201,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
276984251,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
276984289,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
277084206,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
277084502,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
277084782,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
277085072,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
277104189,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
277124216,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
277144194,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
277164191,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
277184199,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
277184237,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
277283998,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
277284274,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
277284564,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
277284843,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
277285135,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
277304189,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
277324178,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
277344216,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
277364215,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
277384191,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
277384229,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
277484196,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
277484492,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
277484771,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
277485052,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
277504209,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
277524175,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
277544205,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
277564184,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
277584191,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
277584228,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
277684196,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
277684481,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
277684762,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
277685042,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
277704168,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
277724175,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
277744173,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
277764201,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
277784209,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
277784247,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
277884164,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
277884451,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
277884730,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
277885010,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
277904191,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
277924189,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
277944165,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
277964194,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
277984180,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
277984217,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
278084154,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
278084439,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
278084720,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
278085009,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
278104188,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
278124164,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
278144163,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
278164163,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
